date,variant,fold,true_label,pred_label
2016-09-23,base_plus_regime,2,flat,down
2016-09-26,base_plus_regime,2,flat,down
2016-09-27,base_plus_regime,2,flat,down
2016-09-28,base_plus_regime,2,flat,down
2016-09-29,base_plus_regime,2,flat,flat
2016-09-30,base_plus_regime,2,flat,down
2016-10-03,base_plus_regime,2,up,down
2016-10-04,base_plus_regime,2,up,down
2016-10-05,base_plus_regime,2,up,down
2016-10-06,base_plus_regime,2,up,up
2016-10-07,base_plus_regime,2,up,up
2016-10-10,base_plus_regime,2,flat,up
2016-10-11,base_plus_regime,2,flat,flat
2016-10-12,base_plus_regime,2,flat,up
2016-10-13,base_plus_regime,2,flat,up
2016-10-14,base_plus_regime,2,flat,up
2016-10-17,base_plus_regime,2,flat,up
2016-10-18,base_plus_regime,2,flat,up
2016-10-19,base_plus_regime,2,flat,up
2016-10-20,base_plus_regime,2,down,up
2016-10-21,base_plus_regime,2,up,up
2016-10-24,base_plus_regime,2,down,up
2016-10-25,base_plus_regime,2,down,up
2016-10-26,base_plus_regime,2,down,up
2016-10-27,base_plus_regime,2,down,up
2016-10-28,base_plus_regime,2,down,up
2016-10-31,base_plus_regime,2,down,up
2016-11-01,base_plus_regime,2,down,up
2016-11-02,base_plus_regime,2,down,up
2016-11-03,base_plus_regime,2,down,up
2016-11-04,base_plus_regime,2,up,up
2016-11-07,base_plus_regime,2,down,down
2016-11-08,base_plus_regime,2,down,down
2016-11-09,base_plus_regime,2,down,down
2016-11-10,base_plus_regime,2,down,flat
2016-11-11,base_plus_regime,2,down,down
2016-11-14,base_plus_regime,2,up,up
2016-11-15,base_plus_regime,2,up,up
2016-11-16,base_plus_regime,2,flat,up
2016-11-17,base_plus_regime,2,flat,flat
2016-11-18,base_plus_regime,2,flat,flat
2016-11-21,base_plus_regime,2,flat,flat
2016-11-22,base_plus_regime,2,flat,up
2016-11-23,base_plus_regime,2,flat,flat
2016-11-25,base_plus_regime,2,down,flat
2016-11-28,base_plus_regime,2,down,down
2016-11-29,base_plus_regime,2,down,down
2016-11-30,base_plus_regime,2,flat,down
2016-12-01,base_plus_regime,2,up,down
2016-12-02,base_plus_regime,2,up,down
2016-12-05,base_plus_regime,2,up,down
2016-12-06,base_plus_regime,2,up,down
2016-12-07,base_plus_regime,2,up,down
2016-12-08,base_plus_regime,2,up,down
2016-12-09,base_plus_regime,2,up,down
2016-12-12,base_plus_regime,2,up,flat
2016-12-13,base_plus_regime,2,flat,down
2016-12-14,base_plus_regime,2,up,up
2016-12-15,base_plus_regime,2,flat,up
2016-12-16,base_plus_regime,2,flat,up
2016-12-19,base_plus_regime,2,flat,down
2016-12-20,base_plus_regime,2,flat,down
2016-12-21,base_plus_regime,2,flat,down
2016-12-22,base_plus_regime,2,flat,flat
2016-12-23,base_plus_regime,2,flat,down
2016-12-27,base_plus_regime,2,down,down
2016-12-28,base_plus_regime,2,flat,down
2016-12-29,base_plus_regime,2,flat,down
2016-12-30,base_plus_regime,2,up,down
2017-01-03,base_plus_regime,2,up,up
2017-01-04,base_plus_regime,2,up,up
2017-01-05,base_plus_regime,2,up,up
2017-01-06,base_plus_regime,2,up,down
2017-01-09,base_plus_regime,2,flat,up
2017-01-10,base_plus_regime,2,flat,up
2017-01-11,base_plus_regime,2,flat,up
2017-01-12,base_plus_regime,2,flat,up
2017-01-13,base_plus_regime,2,flat,up
2017-01-17,base_plus_regime,2,flat,up
2017-01-18,base_plus_regime,2,up,up
2017-01-19,base_plus_regime,2,up,up
2017-01-20,base_plus_regime,2,up,up
2017-01-23,base_plus_regime,2,up,up
2017-01-24,base_plus_regime,2,up,up
2017-01-25,base_plus_regime,2,up,down
2017-01-26,base_plus_regime,2,up,down
2017-01-27,base_plus_regime,2,up,down
2017-01-30,base_plus_regime,2,up,flat
2017-01-31,base_plus_regime,2,up,up
2017-02-02,base_plus_regime,2,up,flat
2017-02-03,base_plus_regime,2,up,up
2017-02-06,base_plus_regime,2,flat,up
2017-02-07,base_plus_regime,2,up,down
2017-02-08,base_plus_regime,2,up,up
2017-02-09,base_plus_regime,2,up,up
2017-02-10,base_plus_regime,2,up,up
2017-02-13,base_plus_regime,2,up,up
2017-02-14,base_plus_regime,2,flat,up
2017-02-15,base_plus_regime,2,flat,up
2017-02-16,base_plus_regime,2,flat,up
2017-02-17,base_plus_regime,2,flat,up
2017-02-21,base_plus_regime,2,flat,up
2017-02-22,base_plus_regime,2,up,up
2017-02-23,base_plus_regime,2,up,up
2017-02-24,base_plus_regime,2,up,up
2017-02-27,base_plus_regime,2,up,up
2017-02-28,base_plus_regime,2,up,up
2017-03-01,base_plus_regime,2,flat,flat
2017-03-02,base_plus_regime,2,flat,up
2017-03-03,base_plus_regime,2,flat,up
2017-03-06,base_plus_regime,2,flat,up
2017-03-07,base_plus_regime,2,flat,up
2017-03-08,base_plus_regime,2,flat,down
2017-03-09,base_plus_regime,2,up,down
2017-03-10,base_plus_regime,2,flat,down
2017-03-13,base_plus_regime,2,up,down
2017-03-14,base_plus_regime,2,up,down
2017-03-15,base_plus_regime,2,flat,down
2017-03-16,base_plus_regime,2,flat,down
2017-03-17,base_plus_regime,2,flat,down
2017-03-20,base_plus_regime,2,down,down
2017-03-21,base_plus_regime,2,up,down
2017-03-22,base_plus_regime,2,up,down
2017-03-23,base_plus_regime,2,up,down
2017-03-24,base_plus_regime,2,up,down
2017-03-27,base_plus_regime,2,up,down
2017-03-28,base_plus_regime,2,flat,flat
2017-03-29,base_plus_regime,2,flat,down
2017-03-30,base_plus_regime,2,flat,down
2017-03-31,base_plus_regime,2,flat,down
2017-04-03,base_plus_regime,2,flat,down
2017-04-04,base_plus_regime,2,down,up
2017-04-05,base_plus_regime,2,down,up
2017-04-06,base_plus_regime,2,down,up
2017-04-07,base_plus_regime,2,down,up
2017-04-10,base_plus_regime,2,down,up
2017-04-11,base_plus_regime,2,flat,up
2017-04-12,base_plus_regime,2,flat,up
2017-04-13,base_plus_regime,2,flat,up
2017-04-17,base_plus_regime,2,up,up
2017-04-18,base_plus_regime,2,up,up
2017-04-19,base_plus_regime,2,up,up
2017-04-20,base_plus_regime,2,up,down
2017-04-21,base_plus_regime,2,up,down
2017-04-24,base_plus_regime,2,up,down
2017-04-25,base_plus_regime,2,up,down
2017-04-26,base_plus_regime,2,up,down
2017-04-27,base_plus_regime,2,up,up
2017-04-28,base_plus_regime,2,up,up
2017-05-01,base_plus_regime,2,up,down
2017-05-02,base_plus_regime,2,up,up
2017-05-03,base_plus_regime,2,up,up
2017-05-04,base_plus_regime,2,up,up
2017-05-05,base_plus_regime,2,up,down
2017-05-08,base_plus_regime,2,up,down
2017-05-09,base_plus_regime,2,flat,down
2017-05-10,base_plus_regime,2,up,down
2017-05-11,base_plus_regime,2,down,down
2017-05-12,base_plus_regime,2,down,down
2017-05-15,base_plus_regime,2,down,flat
2017-05-16,base_plus_regime,2,down,flat
2017-05-17,base_plus_regime,2,up,flat
2017-05-18,base_plus_regime,2,flat,flat
2017-05-19,base_plus_regime,3,flat,down
2017-05-22,base_plus_regime,3,flat,flat
2017-05-23,base_plus_regime,3,flat,down
2017-05-24,base_plus_regime,3,flat,down
2017-05-25,base_plus_regime,3,flat,up
2017-05-26,base_plus_regime,3,flat,up
2017-05-30,base_plus_regime,3,flat,up
2017-05-31,base_plus_regime,3,up,up
2017-06-01,base_plus_regime,3,up,up
2017-06-02,base_plus_regime,3,down,down
2017-06-05,base_plus_regime,3,down,down
2017-06-06,base_plus_regime,3,down,down
2017-06-07,base_plus_regime,3,down,down
2017-06-08,base_plus_regime,3,down,down
2017-06-09,base_plus_regime,3,down,down
2017-06-12,base_plus_regime,3,flat,down
2017-06-13,base_plus_regime,3,down,down
2017-06-14,base_plus_regime,3,flat,down
2017-06-15,base_plus_regime,3,flat,up
2017-06-16,base_plus_regime,3,up,down
2017-06-19,base_plus_regime,3,flat,down
2017-06-20,base_plus_regime,3,flat,down
2017-06-21,base_plus_regime,3,flat,down
2017-06-22,base_plus_regime,3,flat,down
2017-06-23,base_plus_regime,3,flat,down
2017-06-26,base_plus_regime,3,flat,down
2017-06-27,base_plus_regime,3,flat,down
2017-06-28,base_plus_regime,3,down,down
2017-06-29,base_plus_regime,3,flat,down
2017-06-30,base_plus_regime,3,flat,down
2017-07-03,base_plus_regime,3,flat,down
2017-07-05,base_plus_regime,3,flat,down
2017-07-06,base_plus_regime,3,up,down
2017-07-07,base_plus_regime,3,up,down
2017-07-10,base_plus_regime,3,up,up
2017-07-11,base_plus_regime,3,up,up
2017-07-12,base_plus_regime,3,up,up
2017-07-13,base_plus_regime,3,up,up
2017-07-14,base_plus_regime,3,flat,up
2017-07-17,base_plus_regime,3,up,up
2017-07-18,base_plus_regime,3,up,up
2017-07-19,base_plus_regime,3,up,down
2017-07-20,base_plus_regime,3,up,up
2017-07-21,base_plus_regime,3,up,down
2017-07-24,base_plus_regime,3,down,up
2017-07-25,base_plus_regime,3,down,up
2017-07-26,base_plus_regime,3,down,down
2017-07-27,base_plus_regime,3,up,up
2017-07-28,base_plus_regime,3,up,down
2017-07-31,base_plus_regime,3,up,down
2017-08-01,base_plus_regime,3,up,down
2017-08-03,base_plus_regime,3,up,flat
2017-08-04,base_plus_regime,3,up,flat
2017-08-07,base_plus_regime,3,flat,up
2017-08-08,base_plus_regime,3,down,flat
2017-08-09,base_plus_regime,3,down,flat
2017-08-10,base_plus_regime,3,up,down
2017-08-11,base_plus_regime,3,flat,flat
2017-08-14,base_plus_regime,3,flat,down
2017-08-15,base_plus_regime,3,down,flat
2017-08-16,base_plus_regime,3,flat,flat
2017-08-17,base_plus_regime,3,flat,down
2017-08-18,base_plus_regime,3,flat,down
2017-08-21,base_plus_regime,3,up,flat
2017-08-22,base_plus_regime,3,flat,flat
2017-08-23,base_plus_regime,3,flat,flat
2017-08-24,base_plus_regime,3,up,flat
2017-08-25,base_plus_regime,3,up,flat
2017-08-28,base_plus_regime,3,flat,flat
2017-08-29,base_plus_regime,3,flat,up
2017-08-30,base_plus_regime,3,flat,up
2017-08-31,base_plus_regime,3,down,up
2017-09-01,base_plus_regime,3,down,flat
2017-09-05,base_plus_regime,3,down,down
2017-09-06,base_plus_regime,3,down,flat
2017-09-07,base_plus_regime,3,down,down
2017-09-08,base_plus_regime,3,up,down
2017-09-11,base_plus_regime,3,down,down
2017-09-12,base_plus_regime,3,flat,down
2017-09-13,base_plus_regime,3,down,flat
2017-09-14,base_plus_regime,3,down,down
2017-09-15,base_plus_regime,3,down,down
2017-09-18,base_plus_regime,3,down,down
2017-09-19,base_plus_regime,3,down,down
2017-09-20,base_plus_regime,3,down,down
2017-09-21,base_plus_regime,3,down,down
2017-09-22,base_plus_regime,3,flat,down
2017-09-25,base_plus_regime,3,up,down
2017-09-26,base_plus_regime,3,flat,down
2017-09-27,base_plus_regime,3,flat,down
2017-09-28,base_plus_regime,3,flat,down
2017-09-29,base_plus_regime,3,flat,down
2017-10-02,base_plus_regime,3,flat,down
2017-10-03,base_plus_regime,3,flat,down
2017-10-04,base_plus_regime,3,up,down
2017-10-05,base_plus_regime,3,flat,up
2017-10-06,base_plus_regime,3,flat,up
2017-10-09,base_plus_regime,3,up,up
2017-10-10,base_plus_regime,3,up,up
2017-10-11,base_plus_regime,3,up,up
2017-10-12,base_plus_regime,3,up,flat
2017-10-13,base_plus_regime,3,up,down
2017-10-16,base_plus_regime,3,down,up
2017-10-17,base_plus_regime,3,down,up
2017-10-18,base_plus_regime,3,down,up
2017-10-19,base_plus_regime,3,flat,up
2017-10-20,base_plus_regime,3,up,up
2017-10-23,base_plus_regime,3,up,up
2017-10-24,base_plus_regime,3,up,up
2017-10-25,base_plus_regime,3,up,up
2017-10-26,base_plus_regime,3,up,down
2017-10-27,base_plus_regime,3,up,up
2017-10-30,base_plus_regime,3,up,up
2017-10-31,base_plus_regime,3,up,up
2017-11-01,base_plus_regime,3,up,up
2017-11-02,base_plus_regime,3,up,up
2017-11-03,base_plus_regime,3,flat,up
2017-11-06,base_plus_regime,3,flat,flat
2017-11-07,base_plus_regime,3,down,flat
2017-11-08,base_plus_regime,3,down,down
2017-11-09,base_plus_regime,3,down,down
2017-11-10,base_plus_regime,3,down,down
2017-11-13,base_plus_regime,3,down,down
2017-11-14,base_plus_regime,3,flat,down
2017-11-15,base_plus_regime,3,up,up
2017-11-16,base_plus_regime,3,up,down
2017-11-17,base_plus_regime,3,up,down
2017-11-20,base_plus_regime,3,up,down
2017-11-21,base_plus_regime,3,down,down
2017-11-22,base_plus_regime,3,down,flat
2017-11-24,base_plus_regime,3,down,flat
2017-11-27,base_plus_regime,3,down,down
2017-11-28,base_plus_regime,3,down,up
2017-11-29,base_plus_regime,3,flat,flat
2017-11-30,base_plus_regime,3,flat,down
2017-12-01,base_plus_regime,3,flat,flat
2017-12-04,base_plus_regime,3,flat,down
2017-12-05,base_plus_regime,3,up,down
2017-12-06,base_plus_regime,3,up,down
2017-12-07,base_plus_regime,3,up,down
2017-12-08,base_plus_regime,3,up,down
2017-12-11,base_plus_regime,3,up,down
2017-12-12,base_plus_regime,3,up,down
2017-12-13,base_plus_regime,3,up,down
2017-12-14,base_plus_regime,3,up,down
2017-12-15,base_plus_regime,3,flat,down
2017-12-18,base_plus_regime,3,down,down
2017-12-19,base_plus_regime,3,down,down
2017-12-20,base_plus_regime,3,down,down
2017-12-21,base_plus_regime,3,down,down
2017-12-22,base_plus_regime,3,down,down
2017-12-26,base_plus_regime,3,flat,down
2017-12-27,base_plus_regime,3,flat,down
2017-12-28,base_plus_regime,3,up,down
2017-12-29,base_plus_regime,3,up,down
2018-01-02,base_plus_regime,3,flat,down
2018-01-03,base_plus_regime,3,flat,down
2018-01-04,base_plus_regime,3,flat,up
2018-01-05,base_plus_regime,3,flat,up
2018-01-08,base_plus_regime,3,up,up
2018-01-09,base_plus_regime,3,up,up
2018-01-10,base_plus_regime,3,up,up
2018-01-11,base_plus_regime,3,up,up
2018-01-12,base_plus_regime,3,flat,up
2018-01-16,base_plus_regime,3,up,up
2018-01-17,base_plus_regime,3,down,up
2018-01-18,base_plus_regime,3,down,up
2018-01-19,base_plus_regime,3,down,up
2018-01-22,base_plus_regime,3,down,up
2018-01-23,base_plus_regime,3,down,up
2018-01-24,base_plus_regime,3,down,up
2018-01-25,base_plus_regime,3,down,up
2018-01-26,base_plus_regime,3,down,up
2018-01-29,base_plus_regime,3,down,up
2018-01-30,base_plus_regime,3,down,up
2018-01-31,base_plus_regime,3,down,up
2018-02-01,base_plus_regime,3,down,up
2018-02-02,base_plus_regime,3,down,up
2018-02-05,base_plus_regime,3,up,up
2018-02-06,base_plus_regime,3,down,down
2018-02-07,base_plus_regime,3,up,flat
2018-02-08,base_plus_regime,3,up,down
2018-02-09,base_plus_regime,3,up,down
2018-02-12,base_plus_regime,3,up,down
2018-02-13,base_plus_regime,3,up,up
2018-02-14,base_plus_regime,3,flat,down
2018-02-15,base_plus_regime,3,flat,flat
2018-02-16,base_plus_regime,3,up,up
2018-02-20,base_plus_regime,3,up,up
2018-02-21,base_plus_regime,3,up,flat
2018-02-22,base_plus_regime,3,up,flat
2018-02-23,base_plus_regime,3,flat,flat
2018-02-26,base_plus_regime,3,flat,up
2018-02-27,base_plus_regime,3,flat,flat
2018-02-28,base_plus_regime,3,flat,flat
2018-03-01,base_plus_regime,3,flat,flat
2018-03-02,base_plus_regime,3,flat,flat
2018-03-05,base_plus_regime,3,up,flat
2018-03-06,base_plus_regime,3,up,down
2018-03-07,base_plus_regime,3,up,down
2018-03-08,base_plus_regime,3,up,down
2018-03-09,base_plus_regime,3,flat,down
2018-03-12,base_plus_regime,3,down,down
2018-03-13,base_plus_regime,3,down,down
2018-03-14,base_plus_regime,3,down,down
2018-03-15,base_plus_regime,3,down,flat
2018-03-16,base_plus_regime,3,down,down
2018-03-19,base_plus_regime,3,down,up
2018-03-20,base_plus_regime,3,down,flat
2018-03-21,base_plus_regime,3,down,down
2018-03-22,base_plus_regime,3,down,down
2018-03-23,base_plus_regime,3,up,up
2018-03-26,base_plus_regime,3,down,down
2018-03-27,base_plus_regime,3,flat,down
2018-03-28,base_plus_regime,3,up,down
2018-03-29,base_plus_regime,3,up,down
2018-04-02,base_plus_regime,3,up,down
2018-04-03,base_plus_regime,3,up,down
2018-04-04,base_plus_regime,3,flat,down
2018-04-05,base_plus_regime,3,flat,down
2018-04-06,base_plus_regime,3,up,up
2018-04-09,base_plus_regime,3,up,up
2018-04-10,base_plus_regime,3,up,flat
2018-04-11,base_plus_regime,3,up,flat
2018-04-12,base_plus_regime,3,flat,flat
2018-04-13,base_plus_regime,3,down,flat
2018-04-16,base_plus_regime,3,down,flat
2018-04-17,base_plus_regime,3,down,flat
2018-04-18,base_plus_regime,3,down,up
2018-04-19,base_plus_regime,3,down,up
2018-04-20,base_plus_regime,3,flat,up
2018-04-23,base_plus_regime,3,flat,up
2018-04-24,base_plus_regime,3,up,up
2018-04-25,base_plus_regime,3,up,up
2018-04-26,base_plus_regime,3,up,up
2018-04-27,base_plus_regime,3,up,up
2018-04-30,base_plus_regime,3,up,up
2018-05-01,base_plus_regime,3,up,up
2018-05-02,base_plus_regime,3,up,up
2018-05-03,base_plus_regime,3,up,flat
2018-05-04,base_plus_regime,3,up,up
2018-05-07,base_plus_regime,3,flat,flat
2018-05-08,base_plus_regime,3,flat,flat
2018-05-09,base_plus_regime,3,flat,flat
2018-05-10,base_plus_regime,3,flat,flat
2018-05-11,base_plus_regime,3,flat,flat
2018-05-14,base_plus_regime,3,flat,flat
2018-05-15,base_plus_regime,3,flat,down
2018-05-16,base_plus_regime,3,flat,flat
2018-05-17,base_plus_regime,3,flat,flat
2018-05-18,base_plus_regime,3,flat,flat
2018-05-21,base_plus_regime,3,flat,flat
2018-05-22,base_plus_regime,3,flat,flat
2018-05-23,base_plus_regime,3,flat,up
2018-05-24,base_plus_regime,3,flat,up
2018-05-25,base_plus_regime,3,flat,flat
2018-05-29,base_plus_regime,3,up,flat
2018-05-30,base_plus_regime,3,up,up
2018-05-31,base_plus_regime,3,up,flat
2018-06-01,base_plus_regime,3,up,flat
2018-06-04,base_plus_regime,3,flat,down
2018-06-05,base_plus_regime,3,flat,down
2018-06-06,base_plus_regime,3,down,down
2018-06-07,base_plus_regime,3,flat,down
2018-06-08,base_plus_regime,3,down,down
2018-06-11,base_plus_regime,3,flat,down
2018-06-12,base_plus_regime,3,down,down
2018-06-13,base_plus_regime,3,down,down
2018-06-14,base_plus_regime,3,down,down
2018-06-15,base_plus_regime,3,down,down
2018-06-18,base_plus_regime,3,down,down
2018-06-19,base_plus_regime,3,down,down
2018-06-20,base_plus_regime,3,down,down
2018-06-21,base_plus_regime,3,down,down
2018-06-22,base_plus_regime,3,down,down
2018-06-25,base_plus_regime,3,up,up
2018-06-26,base_plus_regime,3,up,up
2018-06-27,base_plus_regime,3,up,up
2018-06-28,base_plus_regime,3,flat,up
2018-06-29,base_plus_regime,3,up,down
2018-07-02,base_plus_regime,3,down,down
2018-07-03,base_plus_regime,3,up,flat
2018-07-05,base_plus_regime,3,up,up
2018-07-06,base_plus_regime,3,up,up
2018-07-09,base_plus_regime,3,flat,flat
2018-07-10,base_plus_regime,3,flat,flat
2018-07-11,base_plus_regime,3,up,up
2018-07-12,base_plus_regime,3,flat,up
2018-07-13,base_plus_regime,3,flat,up
2018-07-16,base_plus_regime,3,flat,up
2018-07-17,base_plus_regime,3,flat,up
2018-07-18,base_plus_regime,3,up,up
2018-07-19,base_plus_regime,3,up,flat
2018-07-20,base_plus_regime,3,up,up
2018-07-23,base_plus_regime,3,up,up
2018-07-24,base_plus_regime,3,down,down
2018-07-25,base_plus_regime,3,down,up
2018-07-26,base_plus_regime,3,down,up
2018-07-27,base_plus_regime,3,up,up
2018-07-30,base_plus_regime,3,up,up
2018-07-31,base_plus_regime,3,up,up
2018-08-02,base_plus_regime,3,flat,flat
2018-08-03,base_plus_regime,3,flat,up
2018-08-06,base_plus_regime,3,flat,flat
2018-08-07,base_plus_regime,3,flat,flat
2018-08-08,base_plus_regime,3,flat,flat
2018-08-09,base_plus_regime,3,flat,up
2018-08-10,base_plus_regime,3,up,flat
2018-08-13,base_plus_regime,3,up,flat
2018-08-14,base_plus_regime,3,up,flat
2018-08-15,base_plus_regime,3,up,up
2018-08-16,base_plus_regime,3,flat,flat
2018-08-17,base_plus_regime,3,flat,flat
2018-08-20,base_plus_regime,3,flat,flat
2018-08-21,base_plus_regime,3,up,flat
2018-08-22,base_plus_regime,3,up,flat
2018-08-23,base_plus_regime,3,up,flat
2018-08-24,base_plus_regime,3,up,up
2018-08-27,base_plus_regime,3,up,up
2018-08-28,base_plus_regime,3,up,up
2018-08-29,base_plus_regime,3,up,up
2018-08-30,base_plus_regime,3,down,up
2018-08-31,base_plus_regime,3,down,up
2018-09-04,base_plus_regime,3,down,down
2018-09-05,base_plus_regime,3,down,down
2018-09-06,base_plus_regime,3,down,down
2018-09-07,base_plus_regime,3,up,down
2018-09-10,base_plus_regime,3,up,down
2018-09-11,base_plus_regime,3,down,down
2018-09-12,base_plus_regime,3,up,down
2018-09-13,base_plus_regime,3,down,down
2018-09-14,base_plus_regime,3,down,down
2018-09-17,base_plus_regime,3,flat,down
2018-09-18,base_plus_regime,3,flat,down
2018-09-19,base_plus_regime,3,flat,down
2018-09-20,base_plus_regime,3,up,down
2018-09-21,base_plus_regime,3,up,down
2018-09-24,base_plus_regime,3,up,down
2018-09-25,base_plus_regime,3,up,down
2018-09-26,base_plus_regime,3,up,down
2018-09-27,base_plus_regime,3,up,down
2018-09-28,base_plus_regime,3,up,down
2018-10-01,base_plus_regime,3,up,down
2018-10-02,base_plus_regime,3,down,down
2018-10-03,base_plus_regime,3,down,up
2018-10-04,base_plus_regime,3,down,down
2018-10-05,base_plus_regime,3,down,down
2018-10-08,base_plus_regime,3,down,down
2018-10-09,base_plus_regime,3,down,down
2018-10-10,base_plus_regime,3,flat,down
2018-10-11,base_plus_regime,3,up,down
2018-10-12,base_plus_regime,3,flat,down
2018-10-15,base_plus_regime,3,flat,down
2018-10-16,base_plus_regime,3,flat,down
2018-10-17,base_plus_regime,3,flat,down
2018-10-18,base_plus_regime,3,flat,down
2018-10-19,base_plus_regime,3,flat,down
2018-10-22,base_plus_regime,3,down,down
2018-10-23,base_plus_regime,3,down,down
2018-10-24,base_plus_regime,3,flat,down
2018-10-25,base_plus_regime,3,down,down
2018-10-26,base_plus_regime,3,down,down
2018-10-29,base_plus_regime,3,up,down
2018-10-30,base_plus_regime,3,up,down
2018-10-31,base_plus_regime,3,down,down
2018-11-01,base_plus_regime,3,down,up
2018-11-02,base_plus_regime,3,flat,flat
2018-11-05,base_plus_regime,3,flat,flat
2018-11-06,base_plus_regime,3,down,flat
2018-11-07,base_plus_regime,3,down,flat
2018-11-08,base_plus_regime,3,down,flat
2018-11-09,base_plus_regime,3,down,flat
2018-11-12,base_plus_regime,3,down,flat
2018-11-13,base_plus_regime,3,down,flat
2018-11-14,base_plus_regime,3,down,flat
2018-11-15,base_plus_regime,3,down,flat
2018-11-16,base_plus_regime,3,down,flat
2018-11-19,base_plus_regime,3,down,flat
2018-11-20,base_plus_regime,3,flat,flat
2018-11-21,base_plus_regime,3,flat,flat
2018-11-23,base_plus_regime,3,up,flat
2018-11-26,base_plus_regime,3,up,flat
2018-11-27,base_plus_regime,3,up,flat
2018-11-28,base_plus_regime,3,flat,flat
2018-11-29,base_plus_regime,3,down,flat
2018-11-30,base_plus_regime,3,down,down
2018-12-03,base_plus_regime,3,down,down
2018-12-04,base_plus_regime,3,down,flat
2018-12-06,base_plus_regime,3,flat,flat
2018-12-07,base_plus_regime,3,flat,flat
2018-12-10,base_plus_regime,3,flat,flat
2018-12-11,base_plus_regime,3,flat,down
2018-12-12,base_plus_regime,3,down,down
2018-12-13,base_plus_regime,3,down,down
2018-12-14,base_plus_regime,3,down,flat
2018-12-17,base_plus_regime,3,down,down
2018-12-18,base_plus_regime,3,down,down
2018-12-19,base_plus_regime,3,down,flat
2018-12-20,base_plus_regime,3,down,flat
2018-12-21,base_plus_regime,3,up,up
2018-12-24,base_plus_regime,3,up,flat
2018-12-26,base_plus_regime,3,down,flat
2018-12-27,base_plus_regime,3,down,flat
2018-12-28,base_plus_regime,3,down,flat
2018-12-31,base_plus_regime,4,down,flat
2019-01-02,base_plus_regime,4,down,flat
2019-01-03,base_plus_regime,4,up,flat
2019-01-04,base_plus_regime,4,flat,flat
2019-01-07,base_plus_regime,4,flat,flat
2019-01-08,base_plus_regime,4,flat,flat
2019-01-09,base_plus_regime,4,flat,flat
2019-01-10,base_plus_regime,4,flat,flat
2019-01-11,base_plus_regime,4,flat,flat
2019-01-14,base_plus_regime,4,flat,flat
2019-01-15,base_plus_regime,4,flat,flat
2019-01-16,base_plus_regime,4,flat,flat
2019-01-17,base_plus_regime,4,flat,down
2019-01-18,base_plus_regime,4,flat,flat
2019-01-22,base_plus_regime,4,flat,down
2019-01-23,base_plus_regime,4,up,down
2019-01-24,base_plus_regime,4,up,down
2019-01-25,base_plus_regime,4,up,down
2019-01-28,base_plus_regime,4,up,down
2019-01-29,base_plus_regime,4,up,flat
2019-01-30,base_plus_regime,4,up,flat
2019-01-31,base_plus_regime,4,up,flat
2019-02-01,base_plus_regime,4,up,flat
2019-02-04,base_plus_regime,4,flat,flat
2019-02-05,base_plus_regime,4,flat,flat
2019-02-06,base_plus_regime,4,flat,flat
2019-02-07,base_plus_regime,4,flat,flat
2019-02-08,base_plus_regime,4,flat,flat
2019-02-11,base_plus_regime,4,flat,flat
2019-02-12,base_plus_regime,4,flat,flat
2019-02-13,base_plus_regime,4,flat,flat
2019-02-14,base_plus_regime,4,flat,flat
2019-02-15,base_plus_regime,4,flat,flat
2019-02-19,base_plus_regime,4,flat,flat
2019-02-20,base_plus_regime,4,flat,up
2019-02-21,base_plus_regime,4,flat,up
2019-02-22,base_plus_regime,4,flat,up
2019-02-25,base_plus_regime,4,flat,up
2019-02-26,base_plus_regime,4,flat,up
2019-02-27,base_plus_regime,4,flat,up
2019-02-28,base_plus_regime,4,flat,up
2019-03-01,base_plus_regime,4,flat,flat
2019-03-04,base_plus_regime,4,down,flat
2019-03-05,base_plus_regime,4,up,flat
2019-03-06,base_plus_regime,4,up,down
2019-03-07,base_plus_regime,4,up,down
2019-03-08,base_plus_regime,4,up,down
2019-03-11,base_plus_regime,4,up,flat
2019-03-12,base_plus_regime,4,up,flat
2019-03-13,base_plus_regime,4,up,flat
2019-03-14,base_plus_regime,4,up,flat
2019-03-15,base_plus_regime,4,up,flat
2019-03-18,base_plus_regime,4,up,flat
2019-03-19,base_plus_regime,4,up,down
2019-03-20,base_plus_regime,4,up,down
2019-03-21,base_plus_regime,4,down,flat
2019-03-22,base_plus_regime,4,flat,flat
2019-03-25,base_plus_regime,4,flat,flat
2019-03-26,base_plus_regime,4,up,flat
2019-03-27,base_plus_regime,4,up,flat
2019-03-28,base_plus_regime,4,up,flat
2019-03-29,base_plus_regime,4,up,down
2019-04-01,base_plus_regime,4,up,down
2019-04-02,base_plus_regime,4,up,flat
2019-04-03,base_plus_regime,4,up,flat
2019-04-04,base_plus_regime,4,up,up
2019-04-05,base_plus_regime,4,up,up
2019-04-08,base_plus_regime,4,flat,up
2019-04-09,base_plus_regime,4,flat,up
2019-04-10,base_plus_regime,4,flat,up
2019-04-11,base_plus_regime,4,up,flat
2019-04-12,base_plus_regime,4,up,flat
2019-04-15,base_plus_regime,4,up,up
2019-04-16,base_plus_regime,4,up,up
2019-04-17,base_plus_regime,4,up,flat
2019-04-18,base_plus_regime,4,up,down
2019-04-22,base_plus_regime,4,up,down
2019-04-23,base_plus_regime,4,down,down
2019-04-24,base_plus_regime,4,down,down
